Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.	Повече не съм говорил с него.
Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.	Бях толкова разстроена, че просто започнах да говоря отново с него.
Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.	Страхотно си поговорихме.
И аз мислех, че това е привилегия, и тя все още е, аз бях единственият бивш на 922, което беше моето поприще във въздушните сили AFFC.	Не знаех, че не съм единственият човек, който е бил на полето в онзи ден.
И аз мислех, че това е привилегия, и тя все още е, аз бях единственият бивш на 922, което беше моето поприще във въздушните сили AFFC.	Имах впечатлението, че бях единственият с това число в областта на кариерата във Военновъздушните сили на AFFC.
И аз мислех, че това е привилегия, и тя все още е, аз бях единственият бивш на 922, което беше моето поприще във въздушните сили AFFC.	Всички ние получихме точно един и същи брой, независимо от това какви привилегии ни бяха обещани да получим, всичко беше лъжа.
Казаха ми, че накрая ще ми се обади човек, за да се срещнем.	Никога не ми бяха казвали да се срещам с някой.
Казаха ми, че накрая ще ми се обади човек, за да се срещнем.	Казаха ми, че ще извикат един човек, с когото да се срещна.
Казаха ми, че накрая ще ми се обади човек, за да се срещнем.	Човекът се появи малко късно.
Има толкова много, което може да се разкаже за това, че просто ще го пропусна.	Искам да ти разкажа всичко, което знам по този въпрос.
Има толкова много, което може да се разкаже за това, че просто ще го пропусна.	Няма да говоря за това, въпреки че има много за разказване.
Има толкова много, което може да се разкаже за това, че просто ще го пропусна.	Няма да говоря за историята на града, защото има твърде много да се разказва.
Това беше основното нещо, което искахме да спасим, тъй като нямаше начин да хвърлим 20-мегатонна водородна бомба от 30, C124.	Не ни е грижа дали ще спасим нещо.
Това беше основното нещо, което искахме да спасим, тъй като нямаше начин да хвърлим 20-мегатонна водородна бомба от 30, C124.	Искахме да спасим едно нещо повече от всичко друго.
Това беше основното нещо, което искахме да спасим, тъй като нямаше начин да хвърлим 20-мегатонна водородна бомба от 30, C124.	Искахме да спестим водородната бомба, защото беше много трудно да се понесе.
Така че не съм много сигурен защо.	Сигурен съм за причината.
Така че не съм много сигурен защо.	Не знам защо той смени училищата.
Така че не съм много сигурен защо.	Не знам защо се е случило това.
Това е Фани Флоно, а тя е израснала в Огъста, Джорджия, и ще разкаже някои истории от детството си.	Фани Флоно трябваше да промени графика си и не може да ни разказва истории днес.
Това е Фани Флоно, а тя е израснала в Огъста, Джорджия, и ще разкаже някои истории от детството си.	Фани Флоно е тук и тя ще ни разкаже за детските си истории от израстването си в Огъста, Джорджия.
Това е Фани Флоно, а тя е израснала в Огъста, Джорджия, и ще разкаже някои истории от детството си.	Въпреки натоварената си програма, днес Фани Флоно имаше възможност да ни говори.
