میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی
میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	ہماری بات چیت بہت اچھی رہی۔
اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.	mjhey iss barey mein ilam nahi tha k mein wahid bnda nahi hun jo k us din field mein tha.
اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.	میں سمجھ رہا تھا کہ اے ایف ایف سی  ائیر فورس کیرئیر فلیڈ میں  یہ نمبر صرف مجھے حاصل تھا۔
اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.	ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن مراعات کا وعدہ کیا گیا تھا اس کا کوئی لحاظ نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا	مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا	مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا	لڑکے دیر سے اۓ
بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	mein tmhain uske barey mein sb kuch btana chahty hun jo kuch mein janty hun!
بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	میں اس کے بارے میں بات نہیں کروں گا‏، اگر چہ چھپانے کے لیے بہت کچھ ہے۔
