Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.	Tôi đã không nói chuyện với anh ta nữa.
Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.	Tôi buồn tới mức tôi lại bắt đầu nói chuyện lại với anh ta.
Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.	Chúng tôi có buổi nói chuyện tuyệt vời.
Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.	Tôi không nhận ra rằng tôi không phải là người duy nhất ở trong sân ngày hôm đó.
Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.	Tôi có ấn tượng là tôi là người duy nhất có số đó ở lĩnh vực Không quân AFFC.
Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.	Tất cả chúng ta đều được cung cấp cùng một con số chính xác bất kể chúng ta được hứa được hưởng những đặc quyền nào, nó là một lời nói dối.
Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.	Tôi chưa bao giờ nói gì về việc gặp ai cả.
Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.	Tôi được báo rằng sẽ có một người được gọi vào để tôi gặp.
Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.	Anh chàng xuất hiện muộn một chút.
Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.	Tôi muốn nói với bạn tất cả mọi thứ tôi biết về điều đó!
Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.	Tôi sẽ không nói về điều đó, mặc dù có rất nhiều thứ phảinói.
Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.	Tôi sẽ không nói về lịch sử của thành phố vì có quá nhiều điều để nói.
